5184,2973,5
3885,2405,3
924,919,4
1523,2529,4
273,1597,5
5247,3477,3
2796,2137,1
1899,3435,4
1587,1958,3
3483,1892,4
5060,1198,4
273,1676,4
1303,778,4
273,2628,4
5511,1663,5
411,3185,5
273,141,4
999,1799,3
4510,1370,4
3528,1341,3
2063,1635,3
3693,1517,4
1605,2398,4
1227,162,4
4384,317,3
1590,1537,4
4007,2108,3
5675,714,3
2024,2683,4
3704,3821,2
4150,1221,4
1916,1348,3
4957,5,2
1579,1621,3
273,3452,3
1327,457,4
5884,2987,4
396,2336,5
4674,2531,5
3423,541,4
273,2671,5
2913,1295,5
1150,3261,3
3900,1090,4
5788,3243,1
4852,3725,3
5268,1735,3
2873,2078,4
5091,378,4
4425,2571,4
3304,2657,5
273,1020,3
3338,1304,3
273,2762,4
741,1407,5
4596,1464,2
5680,1913,5
4606,1876,4
482,736,3
1610,6,5
273,34,2
4432,110,3
5098,2902,1
1243,3363,5
1058,2041,3
3186,3683,4
5812,450,2
2643,2348,2
3503,949,4
3808,2929,2
4261,2154,3
3475,386,1
4079,525,3
3256,2763,3
2860,268,4
482,357,4
377,2064,5
4728,3175,4
4915,3044,3
355,3247,4
3489,3361,3
1882,670,5
2170,110,4
273,1136,4
1869,260,5
5225,2165,3
1925,2266,3
2522,153,1
1923,1986,4
5271,1704,3
5172,2716,3
533,2126,3
1545,2908,4
273,548,3
5614,2660,3
1404,2238,3
4826,3623,3
1764,3773,4
4821,2318,5
1069,199,5
2438,1356,3
5988,1265,4
4356,2021,3
5686,111,5
5149,1197,5
2529,1294,5
1298,1207,5
5322,3083,5
5445,2716,4
5165,3163,3
4658,1148,5
796,2002,1
5156,1358,5
1671,3683,4
2518,370,2
2022,588,3
1033,3301,2
2936,608,4
4088,3300,3
5426,1240,5
4780,1304,4
5954,2971,5
998,475,4
1748,2208,5
943,2100,5
3603,247,3
2402,1586,2
274,1276,5
4816,293,5
850,3900,4
1532,1127,4
2015,1569,1
540,1196,1
4621,316,2
531,3087,2
1941,798,4
5367,3267,4
4648,2676,4
274,924,5
4212,3768,3
1741,1215,3
4286,2746,4
5978,1007,4
793,3471,3
4815,3160,3
4213,1920,4
1301,3704,3
5779,380,3
6014,1212,5
518,2056,4
4887,36,5
2186,457,5
4626,3638,2
3297,300,4
3311,2327,2
5937,1273,4
274,1704,5
1687,784,3
3222,1387,2
4448,1407,5
2708,2699,3
795,3450,2
1837,521,3
3454,3087,4
1502,2167,5
3224,3391,2
5950,2013,2
5367,1037,3
4131,653,4
4888,1079,5
1248,3948,4
2022,3555,4
4370,352,1
3320,3247,3
5536,2405,2
1003,1210,5
3618,1391,2
4580,306,3
4699,1580,3
1391,1513,3
3411,517,2
1856,1210,5
1727,2935,4
3195,986,1
3320,1978,1
5996,3471,4
2776,480,5
3958,3615,4
1694,1136,5
1386,866,5
274,2710,5
4930,364,4
5826,1059,2
3281,1265,5
520,342,4
2038,2099,2
1289,2028,4
4890,3452,3
1184,1580,5
4411,2083,4
1577,2706,4
2626,908,5
5300,1243,5
4972,2699,3
4488,2013,3
5321,2109,3
3565,736,3
957,1197,4
2907,1500,2
5614,1350,5
1605,3729,3
3992,610,4
798,3438,3
2857,1345,3
1317,2427,4
5596,2324,5
1105,2755,3
4418,3588,4
5443,858,5
1238,1346,3
2748,1136,1
3049,58,5
5172,1221,4
2757,1719,5
3100,1484,3
3978,2716,4
274,296,5
3512,2188,2
4091,34,3
3900,2013,4
5763,1104,5
476,551,4
3771,3633,4
4033,2615,3
3940,2551,3
5908,1918,4
274,1208,5
1701,590,4
3053,344,2
274,2013,4
3279,2002,3
934,1955,4
2926,2599,3
4227,1004,2
5070,592,4
4039,3793,4
274,2890,5
3200,562,4
678,3776,4
274,1084,5
274,628,4
1734,3468,4
843,1642,4
4682,3826,1
274,1097,4
5720,1049,4
1306,912,5
3189,2448,3
3475,3704,1
5659,2997,2
2133,1616,5
5654,1407,3
4305,217,3
742,541,4
2832,2357,4
752,2580,5
610,2012,1
5087,1246,4
5754,2858,5
5270,2349,2
3751,916,3
1698,1235,5
3756,3120,3
1503,750,3
869,588,5
752,2598,1
5705,1967,3
4480,293,4
752,1514,3
731,3552,1
5958,2890,3
2863,1127,1
2777,3210,3
5113,381,1
2887,605,3
3963,1950,5
1135,1097,3
331,2390,4
916,3072,4
3069,1672,5
825,2501,5
2700,553,4
5065,3030,5
4948,3468,5
1274,3223,4
1675,3190,3
852,1961,4
5585,2231,5
5263,3615,1
411,2524,1
2261,593,5
2205,1186,3
275,2716,5
1340,784,1
4004,1408,5
3569,170,2
585,3000,4
1587,953,3
4259,1604,3
4250,3638,5
4257,2683,1
3630,673,2
679,2313,5
6027,3526,4
5136,1302,4
1147,3514,1
5998,531,3
1186,1220,4
1508,102,1
1207,1892,2
1955,2706,4
1737,435,4
5643,480,4
1146,89,2
5580,2890,4
3938,3859,4
5367,2391,4
2411,1221,5
692,2003,3
2820,3194,1
1008,2701,3
1802,971,5
4257,3082,2
4436,2734,4
889,1228,5
1036,1617,3
3303,919,5
5659,1653,4
4888,590,5
1611,1907,4
5514,1513,3
5271,1344,4
5824,1037,3
2676,3461,5
509,185,3
5275,527,5
2092,161,3
4055,502,1
1912,1947,1
4430,435,2
1369,441,4
2967,2726,4
1894,800,4
6016,3468,3
2469,3754,1
2495,3884,2
3023,3897,5
276,154,3
276,2657,3
1254,3528,5
5071,1210,5
1264,1962,4
3602,2797,4
4748,1923,5
3985,281,3
5306,2723,3
5137,2328,4
3401,3524,4
1181,2366,3
1139,2427,4
277,589,4
3494,3543,5
4508,3869,1
1571,21,3
1750,1392,3
3713,3471,4
2921,593,4
4467,3361,4
1736,2405,1
1489,2443,1
2526,2664,3
1776,1962,3
277,17,4
4039,3753,4
5225,1648,5
1164,3103,4
678,1748,5
731,2195,4
2634,1079,3
5763,162,5
4977,2699,3
5522,1865,4
4508,2772,3
4345,1936,4
4484,1545,5
3778,1687,5
1370,3408,4
278,2121,4
278,2122,3
3979,34,3
4598,1240,4
5140,3210,3
454,2084,1
731,1411,4
3519,349,3
1495,198,4
1158,1057,4
4975,1873,4
1643,3753,3
5957,2275,5
1780,1690,3
482,813,3
4319,150,5
5916,1963,3
5948,1945,5
2313,2664,5
5182,2081,5
4962,590,4
1903,2141,2
6040,448,4
3420,2804,5
1453,410,2
5065,590,5
2212,2580,3
1044,3422,3
3669,2735,3
2824,104,4
4373,3498,3
1720,3173,4
1851,2456,1
5747,2355,4
4776,457,5
4007,349,3
2436,2407,4
5128,590,4
5636,573,3
5857,235,5
5791,2337,2
4006,317,3
1980,216,2
1764,547,4
4708,3421,4
5420,3564,1
1824,595,4
2250,2706,3
4543,2527,3
4782,279,5
4102,742,1
830,3555,2
3648,236,1
5644,2724,4
2012,2858,4
4132,2762,5
1262,3555,4
1050,3005,2
1357,1389,1
4203,223,5
2994,3766,3
5630,648,3
5333,302,4
3490,1617,3
1709,1848,4
2997,1185,4
923,1270,3
4641,3006,5
3810,1269,4
655,3598,3
2579,50,5
4725,3267,3
2015,2690,2
1088,22,3
1426,32,3
996,1089,3
4728,3257,3
3266,318,5
3945,1950,4
1260,608,4
1605,2529,4
1396,3521,4
5890,349,3
2307,3897,5
5728,1566,5
1716,2384,2
1632,2520,1
2747,1042,3
1540,3334,4
641,1172,5
4125,1269,4
1545,969,4
2847,1073,5
1168,3108,3
5479,1617,5
531,852,3
2685,2917,3
2031,1254,4
1489,1235,3
5256,1242,4
1389,1,5
1392,2009,3
2029,3175,5
4277,3625,4
2752,2088,3
278,1862,4
1181,2439,3
5448,3011,3
3555,3771,3
3292,1555,4
3754,2528,4
1207,1590,1
5317,1617,4
2748,107,1
4624,3618,3
2903,253,5
2445,3197,3
4892,1885,4
1718,3481,5
2901,955,4
3507,1147,5
3983,707,3
4663,912,4
1047,3285,4
2770,2532,3
3463,1028,3
4150,3697,2
2063,1429,2
1912,922,5
789,3793,4
1941,1020,5
1088,1945,5
4421,1242,4
3650,3450,3
415,1580,3
5948,1035,4
1140,3334,4
5468,931,5
4238,1653,5
549,608,5
1980,537,4
1879,2248,3
278,2781,5
438,2011,4
6037,1221,5
1686,1249,5
1958,1641,4
3769,1196,5
1041,919,4
2634,1251,4
3996,673,3
2994,2808,4
788,924,3
3916,524,3
278,3662,3
5571,909,4
3608,1425,3
5888,2971,3
2899,3481,5
3837,322,3
2029,3786,5
3842,2846,5
2454,502,2
3832,920,5
4856,2762,3
5091,1954,3
5289,1197,3
278,2004,4
1287,593,5
2996,852,4
2020,965,2
1680,3495,4
1130,608,4
515,924,4
4905,1537,3
1594,1172,4
1264,1049,3
2424,588,5
3945,1873,3
817,2671,4
3816,1678,5
1947,3504,4
4619,1265,3
4872,3263,4
278,3918,4
4343,2822,2
2172,1658,2
2664,3102,4
2918,2710,5
4715,3623,3
278,1241,5
278,2118,5
2233,1286,4
2820,669,4
4344,2011,4
1996,3551,5
2887,3175,4
2692,3060,4
5278,1702,1
4415,3108,2
1004,165,4
2334,3714,4
4013,3238,1
279,780,2
1404,2080,4
1947,3837,1
442,2150,5
279,1391,1
1422,412,3
3929,671,4
2015,429,3
2880,912,4
5722,2524,3
2604,3421,5
2753,1207,5
1737,474,4
3499,1475,2
550,3470,4
279,3441,3
546,3940,1
737,2393,3
2899,1198,4
3476,1663,4
4746,1242,3
2777,153,3
934,3948,4
3724,1221,5
5172,3243,4
4310,424,3
1483,3624,3
1363,77,4
1667,2322,4
1029,1610,3
1497,2490,4
2497,1251,3
5604,1955,3
4283,3552,4
4055,908,5
1448,2069,4
4899,2348,4
4995,2396,4
2453,3879,3
777,1271,3
4312,3744,3
2969,858,5
5216,593,3
2124,101,5
425,1425,2
3118,2551,3
793,595,4
5271,2348,3
3906,1222,3
1680,2801,3
1170,3451,4
2786,1198,5
280,3210,3
869,2124,4
987,2875,3
3830,1477,4
1693,45,4
5621,2100,2
2909,3173,5
2581,1783,3
5553,90,4
682,608,5
5182,451,4
4819,1381,2
5344,3257,4
5449,2310,5
2529,2087,4
609,1259,5
640,2762,5
966,1694,5
2462,2527,4
2030,3524,5
3017,3614,4
3311,2413,4
1835,2435,2
1167,1610,4
434,1321,3
4735,1227,4
3850,590,3
539,594,4
1692,1300,5
1335,1305,2
920,648,4
2562,1032,4
280,1162,1
1584,2078,3
975,2997,4
5544,2605,3
2454,1347,1
281,1188,5
5605,1912,1
5169,3699,2
5142,516,3
2394,2915,4
4112,1130,4
281,593,5
2680,2491,1
412,62,4
1342,2389,2
1146,1333,3
3513,653,3
5482,1258,5
4161,464,2
928,1198,5
5327,2288,5
3154,1370,2
2064,2670,4
2176,924,5
3825,1342,3
3469,333,4
641,1247,5
4386,2991,4
281,2333,5
2810,1806,3
3079,1961,2
4487,344,5
927,3072,5
1640,1047,3
4156,2105,4
281,3079,4
1101,1246,5
5717,2770,5
1202,327,3
4308,2433,3
3227,2692,5
3444,1597,2
678,4,3
528,605,4
2068,3705,4
2472,110,5
5997,3527,5
712,1215,4
2504,288,3
1897,1380,4
655,2245,2
4094,1689,3
281,1729,5
660,229,3
5689,2490,4
3140,1967,5
5921,2712,4
1119,1259,4
2366,1527,4
5599,485,1
1354,3871,2
2402,3740,3
3393,1299,5
3169,969,5
2774,1082,5
911,953,5
372,2279,5
4112,2193,4
959,858,3
2860,1303,4
363,551,5
504,1970,2
5482,454,4
4868,1610,3
2156,2151,3
3379,2858,5
281,2599,3
3579,2412,2
5643,1917,3
5382,1356,4
2102,3384,4
5759,920,4
3062,2722,1
5878,1291,5
4770,2858,5
5441,3608,4
1053,2194,4
2665,1762,3
3885,519,2
4375,1371,4
4089,733,4
3481,1258,5
1658,2918,4
1451,379,4
4985,442,3
1835,3044,4
5523,904,3
4101,2322,4
3411,239,1
1064,3138,4
1101,2140,2
281,2791,5
1542,2485,4
3792,2433,4
4390,2266,1
4789,161,3
5643,1950,4
659,1682,4
4879,107,4
4941,162,3
3001,1518,2
5963,2353,4
4520,2002,3
3267,2395,5
4188,2311,4
1613,456,4
494,2273,5
1141,2085,4
1880,3503,4
1274,1362,4
3830,1210,3
4562,898,4
4411,1020,3
2921,2916,4
5367,692,1
3615,2161,1
4026,2139,3
5345,306,4
1246,3186,3
2334,934,4
1317,2151,4
1598,2528,4
2408,3318,4
3641,3708,3
337,595,5
2860,3072,4
3312,3786,4
5798,2000,4
4808,1456,3
5886,2081,5
4679,3174,4
282,1219,4
2898,1704,5
5268,509,5
5367,2011,3
4120,3052,1
3272,2871,4
4472,377,4
5138,912,2
2106,1259,2
3196,2516,3
5281,3359,5
3020,1186,3
4870,144,4
973,2294,3
3693,1201,5
1800,3360,5
2808,1270,4
1207,2806,1
4869,298,4
648,355,1
4632,2716,4
2724,2289,4
4917,367,2
1916,3246,4
283,377,4
2867,1998,3
2085,1854,4
2436,39,4
5543,778,3
783,2761,5
800,1210,5
1601,1047,5
1258,930,5
3491,3646,2
5568,1777,5
2450,3418,4
4687,1278,5
3520,1982,4
5763,382,1
2810,1029,3
876,2686,4
999,354,4
5741,3503,2
2826,933,3
1609,810,2
2795,2529,3
676,3608,2
4675,379,3
2116,1073,5
985,2470,4
5698,1267,5
5042,3791,3
590,3784,4
1626,3190,2
1315,2396,5
3931,499,4
844,1711,3
284,1334,1
1017,3612,3
2255,2015,4
3661,745,4
4225,306,5
3180,1028,3
2478,3606,3
3035,25,3
2810,593,5
1804,1704,5
1605,317,3
4240,2791,2
1211,714,3
284,1198,5
1124,2409,3
3618,2314,1
4824,708,3
5020,938,5
1941,1616,3
2730,3735,4
5767,70,3
5100,3062,5
5387,3204,3
4810,3623,4
3402,3598,4
2281,3730,5
4510,944,3
5335,3499,3
4024,2959,3
2507,3865,4
5946,2359,5
1645,673,2
3665,2528,4
5367,2746,2
5312,919,4
2762,1610,5
2096,3114,5
1150,1910,3
5131,74,4
5047,1466,4
2054,3827,3
3023,3481,4
6000,747,1
1115,1208,3
3320,2119,2
788,1268,4
1322,2067,5
5222,954,4
4683,2720,1
1605,1017,3
1074,1722,3
611,1249,3
3592,2006,4
5504,1881,3
1742,788,3
5395,2686,4
2934,1590,2
2478,3600,3
963,356,5
5338,1396,4
6040,1185,5
3450,1835,3
5786,1954,4
3261,158,3
4800,2699,2
3671,2571,5
3513,3481,3
754,3513,4
284,3113,2
673,2132,5
1941,3259,5
1150,2539,1
5978,2470,2
1680,1976,4
5441,3467,4
5517,1948,5
5978,1206,1
2407,1029,4
4243,901,4
3197,1729,4
2203,1303,4
5575,2863,2
284,2322,2
3590,3185,3
2529,236,3
284,3054,1
5960,1073,3
1847,3910,5
541,260,5
5929,188,2
993,377,3
4167,2915,3
5990,3551,4
5629,750,5
3705,2735,3
4921,1617,5
4085,2959,4
5630,1171,4
2248,1219,5
2012,1377,4
655,2457,3
2419,1784,4
3963,1340,5
3301,1161,4
3422,34,5
5269,1179,4
889,1485,3
713,2454,3
3539,2864,4
2895,1923,5
3266,3793,4
1214,3091,4
5854,2868,3
5643,3175,4
855,3128,3
4849,3033,4
3929,2256,2
1617,3927,3
3336,3206,1
2949,1270,5
3328,719,4
3841,606,1
5522,1678,3
4181,1911,3
1207,2259,2
2304,1013,4
1517,2599,3
4559,3053,3
4655,1961,3
5885,904,5
752,337,5
752,1413,3
5029,590,5
2530,2188,4
676,639,1
5006,3599,5
3768,3879,2
1173,2722,3
4016,203,3
2064,1200,3
2059,1304,3
1653,3948,4
1909,562,2
284,105,1
3746,377,3
3147,589,4
1693,916,4
1170,674,3
857,1244,3
1181,419,2
2761,2475,4
4478,367,2
6000,105,3
5312,2379,3
5077,1982,3
284,1580,4
1087,1876,2
2310,1240,4
5840,3751,4
5156,3578,4
284,2459,1
4615,6,4
4984,32,3
1638,3556,3
1681,1127,4
3792,1282,3
3576,1304,5
341,1233,5
5292,3160,5
3808,3468,4
3269,2716,5
2077,1213,5
284,2394,3
4508,2642,1
4132,1387,4
4771,3108,3
2777,140,3
673,674,4
4291,2115,5
5972,2657,4
5433,432,1
1516,24,3
3677,2722,3
1764,1974,5
1518,1097,5
1099,3952,4
1974,1719,4
1984,2160,3
331,3755,4
4517,1,4
1698,3508,4
4028,2109,5
284,3423,1
4323,2093,5
3471,3265,5
1207,586,3
3285,2126,4
2211,3060,4
5432,1186,4
5097,1513,3
2274,2797,3
4890,266,3
3681,1673,3
4279,317,3
2161,506,4
5046,1073,3
804,2076,1
3302,608,2
1842,1909,4
2395,377,5
4203,253,4
5575,2762,5
1120,3608,4
3353,1100,2
1717,1947,5
3756,1721,4
1682,36,4
3170,3098,3
2807,1188,4
1160,2826,3
3504,1013,4
4507,3,4
1632,2804,4
3614,1676,4
566,3740,3
2901,428,4
2743,1527,5
2986,3536,3
2887,2188,3
5643,300,4
284,239,1
1015,1300,4
4897,849,2
1998,1036,3
823,2599,5
4534,1610,5
4423,1247,4
1680,1508,2
5083,1875,2
284,317,2
4634,866,5
4482,2750,4
2894,940,4
5367,3760,3
517,2971,5
1199,2917,5
284,2739,1
284,3396,4
5906,2686,5
4728,587,4
4388,2403,4
4489,3033,4
714,2424,5
4961,1101,4
566,3945,1
5100,47,5
697,2151,3
284,10,3
4816,1660,5
284,260,5
3578,3072,3
4456,2289,5
5366,1089,3
4236,408,4
4033,2599,3
4815,1196,4
3609,852,3
4223,2429,3
1347,3821,1
4898,608,5
4658,631,1
284,1015,2
5659,1674,2
5493,1066,4
1121,3082,3
2047,2313,5
284,3701,4
284,3702,5
284,3703,3
5567,1242,4
3195,2034,3
5771,2985,4
368,2058,3
4562,538,3
5512,780,3
704,2392,1
284,2763,3
3277,1484,4
817,185,4
284,1025,5
2020,2124,3
3259,1405,2
3425,800,5
2831,858,5
1674,3072,4
5842,1304,5
5260,2108,3
4277,1385,5
4227,1381,1
2229,3052,4
3675,3196,4
4589,1517,3
3302,2706,5
1514,3554,4
4179,2571,5
3483,2883,4
5395,2856,3
4892,1580,3
3224,2866,4
3844,1639,5
980,3897,2
2746,2001,4
816,1617,4
1284,1671,4
5567,1918,2
1264,1641,4
2265,592,2
1737,2693,3
284,435,3
3442,1220,3
1757,504,3
2429,2416,4
5311,1252,4
5981,1203,5
889,585,3
3885,1244,4
3910,3104,4
338,3070,3
4725,2126,3
2034,356,3
3734,3668,1
756,352,2
781,733,4
1356,2393,1
1761,2010,1
881,1041,2
4907,2944,3
5172,3067,4
2926,1552,3
5039,1912,1
620,2858,5
3931,32,4
5795,165,3
1533,1911,2
4939,2912,4
1501,60,4
2164,2640,3
1203,3481,4
2393,2058,4
5522,2764,3
4381,1086,4
2668,2011,3
4647,1589,3
4275,410,3
284,383,4
1527,3555,3
2240,3354,3
1374,1694,3
5432,2847,4
3368,589,4
3503,161,4
6001,3101,4
5786,3033,3
1181,3930,3
3503,1732,3
3777,899,5
5461,3072,5
3959,1272,3
5074,1251,4
5485,780,3
1484,1639,2
838,3746,4
284,2877,4
3520,3173,2
1988,1380,4
4384,248,3
3683,3699,1
494,575,4
4666,1350,3
5722,1198,5
474,1601,2
5254,2770,4
5682,457,5
4535,440,4
2387,1673,5
3101,3253,4
2334,182,4
4478,3751,4
3688,1673,5
1179,1278,4
1665,1270,4
4467,1883,4
1246,2908,3
524,3584,3
1369,1921,4
4543,2312,4
4869,2943,2
4678,2022,3
3717,3269,4
3484,513,4
4786,1088,3
2018,1210,4
5021,2968,5
1132,2700,5
4717,590,4
4771,346,4
3414,1617,4
3300,293,4
6004,1094,3
5905,1974,1
2904,3179,4
832,339,3
3207,253,4
2973,3510,3
989,2940,5
1458,3114,5
5131,786,4
3839,1405,1
509,1015,3
1855,1912,5
1417,3755,5
1591,3471,5
4279,426,4
1556,926,5
4671,1777,4
3304,949,3
1484,3328,3
2621,648,4
2857,1992,2
5769,3613,4
1530,2355,4
4130,1097,5
4412,480,3
1701,2470,3
4386,1019,4
4899,919,3
3065,2427,3
4705,1028,4
550,1690,4
5448,3093,3
3667,1013,3
5091,3175,3
4812,493,3
3075,588,5
5256,1079,4
4032,2278,3
5949,1,3
4950,1212,5
5972,2460,3
2454,2096,3
4444,1357,2
983,3701,3
3535,1586,3
3147,347,4
4543,2295,4
285,1263,4
4224,594,5
406,20,1
3416,1722,3
392,2648,4
5177,514,4
4725,2058,3
3450,3256,4
4022,1952,3
5905,2078,4
5844,1196,5
549,2116,5
4101,1213,4
6025,224,4
1571,1197,4
5664,1200,5
4140,589,4
3808,370,3
3416,3471,5
4471,529,4
2504,296,5
3016,2699,3
3983,1777,4
3976,3360,5
4277,3499,5
2186,1597,4
667,2716,4
4704,160,2
4448,2700,5
2664,3420,4
1694,2968,3
5271,1377,4
3341,457,4
1115,2858,3
5282,1881,2
1448,3068,5
4984,2291,4
3130,2459,3
3879,3764,4
555,3213,4
5349,1958,4
285,3198,5
1946,296,5
5329,3480,4
4436,2716,4
1671,2029,4
781,2496,3
5759,527,3
710,2719,3
4579,1032,3
1165,3186,5
2519,899,5
3836,158,2
285,3296,5
2007,3471,3
4186,2531,3
4582,2628,4
4789,380,3
4706,123,5
3032,2749,3
639,1610,4
422,2554,3
4354,2114,4
5857,3098,3
4695,1036,4
5349,29,2
877,1291,5
1420,163,3
3992,3844,4
3821,3006,3
5341,3019,5
5698,2140,3
4327,230,5
3693,3798,3
3940,2699,3
2378,1586,4
2431,1242,5
285,1962,5
285,2693,3
4222,1302,4
4402,1219,3
5812,1187,4
3905,441,5
3423,1875,3
4489,173,3
3017,586,3
1680,3252,4
2898,720,5
4203,367,3
2900,1590,3
881,1382,2
536,1130,4
1928,1210,4
4009,2250,2
2778,1963,5
880,196,2
3934,606,2
4773,3516,5
3801,532,3
3698,2858,5
3426,527,5
1943,1997,5
4411,2376,4
2771,2396,5
1050,2053,2
5001,918,5
4302,515,3
3224,3394,4
3112,2762,4
3611,3418,4
925,3421,1
3916,1088,3
1988,3897,4
4022,1799,2
2261,2997,4
4786,1127,4
4591,549,3
889,1586,1
1647,1012,4
1724,249,4
5869,1653,4
5746,3578,4
285,1310,3
5404,2762,4
639,3799,2
285,1173,4
1666,991,4
4932,34,3
3265,1343,3
2092,3011,3
4169,911,4
4592,2699,4
2215,316,3
678,2542,3
2565,590,5
3476,3081,1
5137,724,5
286,858,4
4055,81,3
3290,3113,2
5430,105,5
1748,590,4
5367,1298,3
1579,2064,5
948,2987,5
2866,2110,4
4183,3654,1
839,3203,4
5046,521,4
5026,1020,2
286,1912,3
5387,1307,1
549,2496,4
5087,36,5
286,260,4
1717,3386,5
733,1015,3
737,2268,3
5367,3742,4
1959,1952,5
1434,1882,4
5242,3019,4
5137,39,5
4373,1252,4
286,3751,5
685,3039,3
3717,3424,4
2321,608,2
5733,902,5
1737,7,4
287,2987,3
1150,1050,4
1676,2470,4
1540,1230,4
1916,111,5
5220,3685,3
5090,480,4
1360,1196,5
2069,1267,5
1733,1034,3
5111,1104,5
2664,1681,1
287,1358,4
405,378,4
1430,3174,4
4448,161,4
352,2021,4
3821,166,1
2894,1527,5
4598,3341,3
287,2336,4
5290,2248,5
3564,457,5
1073,2065,4
676,2384,3
5516,3189,4
5478,1517,3
4209,2333,4
1647,3767,1
5098,903,3
5386,2167,4
3454,1673,4
4447,1100,1
2175,1954,5
4026,3256,3
5420,631,2
601,674,4
5488,1396,4
1714,1777,3
3690,2541,2
3822,21,3
5627,2859,4
4115,1292,2
660,830,2
1639,866,5
844,2161,2
2273,2815,4
3270,1247,3
3029,1225,5
1941,89,3
6036,450,3
2097,588,4
3491,3210,5
2910,2462,5
3654,2622,2
1861,2011,2
899,1247,4
5139,1883,3
482,2877,3
3111,2431,5
2235,2572,4
3314,2706,5
1367,2100,4
3857,3326,1
2895,2124,5
4771,2997,3
1790,428,5
1974,924,5
1680,1655,5
287,2670,3
2909,2991,5
1941,1346,2
1004,2568,2
5452,306,4
1418,2581,3
1733,1773,4
4981,635,4
3454,1466,4
4318,2739,4
3336,3705,2
287,34,3
1836,1892,2
3101,1573,3
4593,3747,3
4605,21,3
1746,1288,5
2368,105,5
6019,10,3
818,1732,5
5002,1610,4
3245,3744,3
523,1953,3
6008,1198,4
5675,3448,4
5981,973,4
5950,2121,1
5815,2937,4
424,933,4
3032,352,5
2641,2396,3
4788,2078,3
4909,3606,4
4472,208,4
4312,1167,3
288,2993,3
5198,2271,4
3989,2054,3
1505,3244,2
3285,3862,2
1716,1821,4
288,1198,5
1735,471,4
5087,1961,3
4033,1358,5
3557,382,3
4508,1589,3
1861,1957,4
3916,1376,4
3735,2935,3
1345,2891,5
699,1246,3
288,2273,5
1278,2628,4
5948,1180,5
1243,1078,3
5454,1387,3
5394,2150,4
5198,2294,3
5620,2734,1
2020,3006,3
5000,2804,5
5272,1375,3
1173,858,5
5960,2406,4
1448,1341,4
349,180,2
822,2162,5
1632,1073,3
4517,2109,3
999,3444,3
1285,1,5
676,349,3
3769,1148,5
2860,3686,3
5433,1288,2
5466,3459,3
2748,908,5
5970,1373,3
1150,1302,2
5539,926,5
5458,2987,4
2352,3764,2
1675,3705,3
3905,21,4
2807,1197,3
4471,2735,3
4682,2253,2
1999,1204,4
4015,588,3
5848,3260,4
3281,3704,3
289,1260,4
5915,2916,3
1748,339,3
2641,2763,3
5359,10,4
3724,3742,3
289,745,5
2484,11,4
5107,3148,4
962,3510,4
4567,89,4
5662,2338,5
2757,2065,3
3658,1129,3
2962,1205,1
3280,3250,3
1759,3869,4
624,2115,3
3957,2518,4
5482,1387,4
1221,248,3
2504,1722,4
289,1610,4
1835,3017,2
4448,1918,4
3766,765,3
4750,2876,3
1448,3421,5
1776,2012,3
3679,1088,3
5035,2109,2
1969,1907,4
3196,2449,3
2665,3419,3
4344,3394,3
5390,2916,2
5465,111,5
4592,1562,1
5852,3552,3
4771,1411,3
2506,2313,5
5643,2942,2
1203,2801,3
948,1275,5
1060,2722,4
1603,2289,3
2153,1476,4
2372,2908,4
2590,330,2
1837,2872,4
3391,318,5
2999,1007,3
2024,2723,4
1853,125,5
289,457,3
289,3741,5
2771,1441,3
2149,1261,4
1147,2966,5
2414,1914,3
1088,2549,1
1642,2034,2
1865,2544,3
3868,539,3
3389,1591,2
541,2021,1
3890,2502,5
5618,2291,4
4085,1088,4
5504,1036,5
2771,2000,4
3476,500,3
3884,2701,1
1695,3704,3
2146,2028,5
1609,1552,3
4920,1284,5
290,593,4
509,1635,4
2496,2916,3
4004,3785,1
524,2671,4
4382,2762,3
4980,899,4
5809,329,4
3561,339,4
290,110,5
5005,510,3
995,497,5
1701,371,3
462,435,4
4483,1179,3
2582,1136,5
4311,969,4
5795,1283,5
3365,691,4
2662,908,4
3618,1124,5
4269,3022,5
5185,1772,3
5042,846,3
4312,1297,5
1300,3190,1
1019,1343,3
5367,1334,3
2288,1994,2
4607,3358,4
2181,2598,3
3691,3755,3
3842,2058,2
3643,356,5
925,2078,3
964,838,5
2560,1633,3
1162,2369,3
291,1196,5
1240,3755,3
5009,1265,3
1998,946,3
5646,1246,1
4784,3104,5
3916,994,5
2611,3,1
3285,14,5
494,1021,5
368,25,5
4562,2541,3
1748,761,3
1266,2541,4
2507,535,5
1182,1222,5
4815,3910,4
1586,455,3
1224,164,4
3518,300,4
5575,3247,2
3754,2470,3
689,1835,3
2961,480,4
5011,2081,4
1681,1246,5
352,1883,4
1483,2640,1
524,3384,4
754,3729,4
2664,1276,5
3032,3476,5
1980,2589,4
3836,1911,4
291,3196,5
5841,2294,4
2774,1966,5
642,2841,5
5747,288,3
3439,3753,4
5723,1653,3
2225,3624,4
5717,1810,2
5349,1204,4
4072,1201,5
4416,3681,5
1980,3553,3
2098,3593,1
1605,2567,3
2453,527,5
1678,253,4
1856,2615,4
5301,2826,3
5264,1073,4
1230,2140,4
2892,2080,5
1451,3408,5
4638,1097,4
549,1212,5
4883,595,2
1687,473,4
331,3527,3
1558,3354,1
4951,3685,3
5330,3081,2
3951,1030,3
