1200,1999,3
4345,2268,4
4183,1783,3
3491,1693,4
1835,2692,5
1639,1499,2
5172,1187,4
4127,986,4
1201,785,5
1884,2948,5
5126,2406,4
1941,3048,3
3968,3020,4
2015,3160,4
5574,1274,5
1755,7,5
1749,3467,3
4867,1603,4
5633,527,4
2986,1888,2
3261,3793,3
3475,2338,1
1201,2683,4
2804,1265,5
2683,339,4
3709,539,4
2068,1022,4
1201,1127,5
5367,3328,5
5197,3591,3
1719,1911,2
2774,50,5
5111,2159,3
5974,233,5
3216,788,3
5193,2987,4
3910,866,4
5312,1958,4
4126,3684,2
3618,509,3
1201,2541,3
3354,1200,4
1201,2701,2
1201,2706,5
1201,2710,1
2073,1242,4
5682,1866,1
4390,1265,5
3054,594,4
1201,2719,1
1201,2722,2
1201,2723,3
3517,3214,3
4827,2881,3
5070,1845,3
2453,909,4
3159,3591,4
2121,2637,3
5771,345,5
1201,356,4
2123,440,5
4271,1942,4
4152,1221,5
5784,2027,3
3940,1100,1
5054,924,3
5765,3401,1
1201,3752,4
4603,1240,4
1201,1097,4
4169,1689,2
1818,2622,2
3471,36,3
1202,3793,4
4950,1148,4
4919,553,4
1697,2987,5
4086,1042,5
3834,2003,5
1202,2058,3
3475,3394,1
1202,1258,4
3868,1488,3
3691,368,4
5113,3638,2
5434,2393,3
1542,1735,2
5026,2470,4
5618,2324,4
3737,1036,4
1202,2064,5
4422,1499,3
5757,1370,3
1202,1265,5
3301,1645,1
1680,731,2
2165,2085,3
5567,1027,4
4623,3717,5
5664,39,4
4041,2788,4
5317,1399,5
3884,3019,3
5107,3267,2
4826,110,4
3757,3841,3
3853,493,3
3219,2861,4
3833,24,2
3259,2064,5
3726,2094,5
3833,861,4
5997,260,5
1202,750,4
1202,1287,4
4605,1399,3
5631,1077,4
1946,3072,4
3691,3698,2
5744,2109,4
3923,1544,4
2155,1105,5
1202,1291,4
3603,3686,1
4834,2724,3
3948,1278,5
1524,1777,3
2237,305,4
5981,2078,4
5539,3077,4
5795,3113,1
5450,1258,4
2544,1150,4
1202,3052,3
4265,736,4
4286,2366,5
4954,1,4
3989,468,3
2102,1729,3
5927,3578,2
2167,1876,4
4917,2034,1
5846,1256,4
1928,608,4
2849,899,4
1835,308,3
1202,2407,4
2355,1961,3
2631,3448,3
3129,2391,4
1733,3471,4
3121,968,5
1202,3070,3
1524,531,3
1202,1615,3
1202,3074,5
4389,1405,4
5046,1517,3
4090,1964,3
1579,1023,4
1202,2278,3
1835,3584,3
3163,2628,4
3382,1042,3
3762,2163,1
2304,1396,5
4607,2502,3
1202,1485,4
4070,780,1
2639,1221,3
5289,1964,5
1202,2291,3
1884,373,4
4734,2407,4
3193,3555,3
2161,2321,2
2718,673,4
1202,3252,4
5412,345,4
4281,2379,2
5574,2713,2
1202,2459,1
1202,986,5
1202,3404,3
3476,928,3
5553,1222,4
4432,1639,4
1619,3789,4
1202,2469,4
5526,1178,5
2264,2902,3
3058,318,5
1202,2470,4
1943,1997,5
1202,2471,2
3653,3699,4
4058,349,2
4028,432,3
1632,2528,3
5158,161,4
4579,2857,5
3853,3208,4
2215,1213,3
3427,1089,4
2907,300,2
4291,3269,3
4277,662,5
1202,1831,1
1202,1834,4
4566,2457,3
4094,1222,5
5211,2985,4
5208,1320,4
5287,1240,5
5671,1036,5
5074,2114,3
4535,733,4
1202,1845,4
1202,233,3
5413,1500,4
2129,2355,5
5472,1376,3
4682,2916,4
3543,2351,4
4336,1623,5
5969,3070,3
3018,2307,3
2695,1276,4
2167,2643,1
3754,1185,4
3167,1173,5
1202,260,5
5746,1200,5
1202,3623,3
1202,2822,1
3859,799,3
2764,954,5
2445,480,4
1870,2791,3
5916,582,3
4948,910,4
1545,111,5
2015,527,5
1202,3639,3
1824,3238,2
5659,2302,4
2063,1379,4
3677,2722,3
5306,2502,2
1202,2699,2
1988,352,3
2185,940,5
3560,1947,4
2786,2989,3
5382,1721,3
1202,290,4
3591,1459,2
2173,3683,5
2106,7,2
4219,2034,3
1202,441,3
5972,2174,3
4786,2278,4
3562,3594,4
4088,1245,4
1202,1127,5
5079,3125,3
2186,160,3
1931,1278,4
1793,2502,4
5733,2987,5
1202,457,4
1202,3671,3
4167,318,5
6001,2284,4
4572,2053,4
1202,468,5
3001,2916,4
1202,2881,3
5593,1387,5
3191,3268,1
4215,63,3
1202,471,4
5511,1247,4
1509,3160,3
3336,3529,2
5825,2858,4
4152,1405,3
5798,539,4
3425,1214,4
5107,1608,2
1202,2100,3
3421,1230,4
1202,1300,4
3029,589,5
1202,2105,3
2529,2533,3
1890,2863,3
5485,1965,5
3272,2111,4
3683,1249,2
3126,2858,5
5448,534,4
5180,919,5
1202,2112,5
1899,3435,4
3380,1394,5
2334,2716,3
2088,196,4
1202,3863,1
4126,13,4
5361,858,4
5544,2722,2
1202,1333,2
2231,596,5
1716,3510,3
2743,3258,4
1202,1196,5
3410,2795,4
4329,382,1
3029,171,4
2921,3702,3
5312,454,3
4458,1291,4
5964,466,3
5284,2028,4
2145,1127,1
3913,104,4
1202,3100,5
4257,2961,4
5386,2723,3
4048,376,4
2807,2245,2
1202,1500,4
1202,3105,4
4404,3179,4
5269,3566,4
2916,3328,5
4351,1801,3
1202,3114,5
2077,3884,1
2645,3052,4
5998,475,3
4329,383,3
1202,2174,3
4691,280,4
1729,1221,4
3067,3094,5
3751,2890,5
1202,1375,4
4414,2712,1
3384,1693,4
5443,2986,3
4510,2416,2
2878,3114,4
3331,1265,4
1202,1385,3
3998,1862,4
1793,2312,5
1202,1391,2
1202,2194,4
2886,353,4
2748,1479,1
1202,1395,2
5085,1259,5
4957,1234,4
2008,111,4
2540,832,5
5268,3391,2
5446,3307,5
4124,3203,3
1202,3300,3
1202,3301,4
3111,1431,5
4724,3072,4
3292,3040,3
1947,1954,3
3080,1213,5
2208,2952,4
5979,1794,4
2676,1084,4
2594,2657,1
3182,2375,2
3610,1746,3
3193,3174,3
1958,350,4
4099,1078,4
4438,1287,5
3903,3424,3
4161,1858,1
4982,2985,5
5548,1197,4
2092,2752,4
4057,836,3
1202,1584,5
3784,356,4
5954,1193,5
1202,2391,4
5277,736,2
1680,2047,4
1899,2968,3
5287,2815,2
4898,1206,5
4250,1043,5
4600,387,2
1202,2542,4
5250,45,5
2211,2470,4
1826,1238,5
2967,2542,2
1516,1089,4
5172,1395,4
2351,36,2
1202,3504,4
2598,1210,5
5722,145,1
2664,3360,4
5844,3785,3
4104,1129,3
3080,3070,3
2529,2953,3
4725,527,3
1202,3510,4
2063,2051,2
3025,260,5
4055,1694,3
4508,393,1
4734,3638,3
3905,441,5
3847,267,2
5501,1350,3
3550,2473,3
1202,1917,3
1202,160,1
5054,3260,3
4078,1096,2
4886,1270,4
3592,141,4
3281,1500,5
2694,780,5
4790,3238,3
1883,1393,4
5053,2985,3
1202,1784,4
5482,1285,4
1202,317,2
2668,2352,4
2126,2533,1
1202,173,3
1202,2598,1
2752,3499,3
1202,327,3
1202,329,4
2609,2712,3
1202,2746,2
1202,1945,4
4697,1760,5
2223,2734,2
1202,337,5
2058,589,4
3156,589,5
5350,2193,3
5095,923,5
1680,2336,3
1202,3552,4
1202,1950,5
2203,446,4
1202,1953,4
5890,1222,5
4379,171,1
4834,1230,4
5944,511,1
4384,1095,5
5275,1794,5
1202,3702,2
1202,3703,4
1202,3704,3
5262,1375,3
4475,504,3
1202,1961,5
3589,2947,4
1202,1027,3
3391,1355,1
1202,1968,4
1202,32,5
1202,356,5
1202,34,4
3992,2012,4
1767,1965,3
1774,3409,4
1202,2912,3
5430,1416,5
1202,2916,3
3483,924,4
2913,1517,3
1202,3576,4
1202,1035,5
1511,1617,4
5523,648,4
1202,1037,2
4342,296,5
4882,2160,4
2683,3174,4
3391,376,4
1202,367,3
2304,520,4
5614,2551,2
3631,1527,4
1687,639,2
1202,512,2
1202,50,4
1202,519,1
1202,376,3
1202,377,4
1202,379,2
2010,1590,2
5200,1678,4
4217,587,4
3180,3387,2
1202,2795,4
5325,593,1
3618,647,3
2824,2542,5
5329,764,4
1202,527,5
5996,1968,5
5074,3767,1
5077,108,2
1202,2001,2
5845,1067,5
1692,2973,5
1202,2005,3
3157,165,4
5058,3699,5
5450,3556,2
2654,306,5
1614,2429,3
4024,3160,5
2361,1081,3
2428,1278,5
3806,1214,4
1202,70,2
3833,42,3
1202,76,2
3834,524,4
3110,3654,4
1202,3751,4
2186,1882,4
3647,1210,4
1202,2013,3
2824,1653,4
1202,3755,5
3269,2628,3
1560,2815,3
3163,1513,4
5366,1429,4
3391,11,5
3951,356,5
3940,2707,3
1202,81,3
1969,1997,4
4083,3422,2
1845,85,3
4912,2996,3
1202,1225,4
4802,1374,4
1926,1619,5
2764,1952,4
3829,2998,1
4965,327,1
2133,1544,2
2342,1284,5
1202,3911,4
3224,2166,4
4975,1293,5
4609,2507,3
5485,2716,4
4647,2942,3
3834,2123,4
1202,2976,3
5367,1261,1
1202,1094,4
1202,1095,5
3735,1077,5
1666,3578,4
1202,1240,5
4658,1333,4
2899,3552,5
5988,1569,2
5324,3555,4
1628,299,3
3477,1083,3
3558,1517,5
2670,2112,3
3539,1081,5
1203,3793,3
5621,1591,1
4217,356,4
2684,2145,4
4887,2334,3
3029,3653,4
3669,1722,3
1897,1252,5
5614,1240,5
5536,2405,2
3473,1357,5
5018,3098,4
1203,588,4
1203,589,4
3729,1171,3
1920,34,3
3410,3175,4
5734,3948,3
5961,2167,3
4488,1197,4
2046,1197,3
5885,457,5
1203,3948,4
1645,3208,3
4506,2951,4
2402,3141,3
1203,1408,4
5684,3519,4
1203,2067,5
3018,3752,3
5511,552,4
2016,1276,4
5225,3160,5
5131,2025,3
4506,1234,4
5306,1339,1
1203,737,1
5438,3256,3
1203,595,4
5747,1127,3
4414,3450,4
1583,2070,4
2674,1965,5
2881,2700,4
2625,1215,5
6024,2949,4
1203,1276,5
6025,610,3
1203,1279,3
5423,3461,5
2063,1034,3
1828,10,4
5395,3298,4
2050,144,4
1676,2857,3
3561,1,3
1203,2231,4
4277,71,3
2124,3508,5
4087,968,4
3903,2000,5
1203,909,4
4360,2918,3
5074,3498,4
4679,2710,2
1776,2144,4
4448,2002,4
5401,1596,3
5493,2966,4
1203,3052,4
2537,673,1
1685,608,3
5095,1252,5
4715,733,4
4669,3157,2
1203,781,3
5053,3623,2
3755,3072,5
2918,3210,5
3871,2150,3
2035,1994,4
1666,2858,4
1203,1603,3
1954,1729,3
5327,3526,4
5767,1965,3
1203,930,5
4016,2278,1
4793,493,4
2841,306,4
1203,2269,3
4200,3702,5
1203,1611,4
1203,1614,4
2020,909,4
2444,343,3
2664,2023,4
5100,2131,5
2941,2067,3
4921,1127,4
2438,3752,4
2071,594,4
4824,1411,4
2340,3448,3
3793,1513,2
5605,742,2
4981,994,3
1203,2428,2
1203,2282,3
4490,260,4
3112,1449,1
3365,440,5
3300,1299,4
3829,3081,4
5390,1234,4
2496,474,3
3841,2326,3
1203,2439,4
1983,12,3
3618,1304,5
4447,3418,3
5894,22,3
3823,1173,3
4552,350,3
2975,1285,4
3650,1562,2
5378,2443,3
4242,2306,1
1203,3249,4
1203,1645,3
2189,2987,4
1203,3251,4
2840,551,5
3031,1777,4
1203,3254,3
3768,741,4
4028,1485,5
3900,736,3
1675,924,5
1607,3203,4
1203,2600,4
2125,1057,4
1203,3260,4
1916,345,5
1203,3408,4
1203,3262,2
6002,3811,5
2231,3093,3
4049,1722,3
1203,1660,3
5338,2571,4
3469,3176,3
3585,3196,4
2221,2396,5
2684,1397,2
2941,1967,3
3017,1177,2
1837,3392,2
1551,36,5
3628,2605,4
2146,1408,3
3390,3094,4
3224,1569,3
5505,1030,5
3824,2406,4
3101,2143,4
5570,1196,5
1203,203,4
1916,2130,5
6030,1676,3
2012,2011,3
1879,2915,4
6021,1101,4
5277,1900,5
3648,2137,3
2907,2505,3
5788,597,1
2586,1136,4
3677,457,4
4489,172,4
2445,2701,4
1723,1301,5
1203,1831,3
1203,3438,3
4823,104,4
2457,2457,4
4714,1950,3
5327,1562,2
1597,3007,5
1733,627,3
3651,1212,5
4387,2454,4
1203,1694,3
4416,2718,3
5614,2976,5
1203,235,3
3489,2301,3
4276,2862,3
1203,242,4
5178,1080,4
1734,3468,4
1974,1073,4
1203,2801,3
2764,2959,4
5520,2393,4
1203,253,4
3998,3659,1
5317,2333,5
5491,2702,4
5881,2798,2
2038,2791,5
1203,2672,3
3365,3108,5
1941,2246,3
1203,265,4
2186,282,2
4268,48,1
1203,3624,4
1203,3481,4
1203,2826,3
3847,3175,3
3367,994,5
1203,410,3
4303,2852,3
2967,2677,3
2504,3555,3
1203,413,3
1203,2686,4
2880,2736,4
1203,1885,4
4207,2723,4
5175,2502,4
5472,1287,4
3825,2416,2
4231,318,3
3885,1483,3
3261,2344,4
4626,2403,5
5759,943,3
4488,459,2
1203,282,3
4959,1089,5
1839,589,5
1203,432,3
4784,1183,3
4408,2130,4
3377,415,3
1506,1573,3
1733,2169,3
1548,299,5
1203,446,5
3261,1079,5
1203,1120,4
1203,3809,4
1203,1127,4
1203,454,4
1203,455,3
2811,2859,4
1884,3036,4
1203,1131,5
5345,2572,4
1203,2875,3
5376,29,3
5317,543,2
4932,1307,5
3380,2064,4
2623,1035,5
1203,469,2
3245,3744,3
4720,858,5
5550,2858,5
5536,3478,3
3447,1199,3
1203,471,5
3618,2395,4
4510,1992,1
5482,1573,5
1203,3835,3
5289,2054,3
2665,2782,4
3766,3263,3
1203,480,5
1922,2641,3
1203,482,3
4277,1619,4
4818,1,4
5605,1136,4
4705,2124,3
1203,1300,4
4377,379,2
4812,6,3
1856,1199,5
5511,1307,5
1203,493,4
1203,497,5
2167,2393,1
3065,1912,4
1203,2116,4
4640,370,2
1203,640,3
2027,2762,5
1203,1179,4
4480,1345,3
4524,539,3
5142,2370,5
3816,3087,3
1203,3863,4
2010,1707,1
4819,733,5
4670,1676,2
1203,650,3
5783,39,4
1203,1187,3
4277,388,5
3999,3120,2
4461,3175,5
4722,1036,4
1203,2138,5
3659,3263,5
2359,924,4
1203,1193,5
2076,3743,3
1203,1196,4
5046,1784,4
5269,3362,4
2926,165,4
3167,1147,5
6020,1260,5
1203,2146,3
2017,204,4
1203,1346,3
4058,1291,3
2456,184,3
1203,818,1
1203,673,3
1203,3893,4
5614,3489,3
3129,3543,4
2452,1370,5
4277,1615,4
2621,2986,2
4700,1210,4
1203,1355,3
1748,1617,4
4116,1408,4
3345,1552,4
1937,3261,4
4292,2702,4
1203,3101,5
4116,2686,5
2899,1294,4
1203,3105,3
1203,3107,4
4819,719,4
2370,899,4
1203,2161,3
3823,2528,4
5327,1242,4
2743,1520,2
3704,3251,5
3180,1124,3
4235,1293,4
3671,2403,5
4637,1125,4
2214,34,5
1203,2313,4
1632,1259,3
3125,1367,4
2119,1221,5
4579,3044,4
1203,1517,4
1803,196,2
5288,341,5
4528,2763,3
4658,1223,5
3685,25,5
1941,788,2
2627,1649,2
2609,2099,3
1203,3125,4
1941,2779,3
5852,2640,4
1697,678,3
1727,1968,4
5098,3099,4
4152,150,4
1533,1911,2
1600,592,3
6023,1320,4
4488,1909,3
3118,893,4
1203,2193,3
5558,720,4
4227,1666,1
1532,111,5
2808,32,4
3073,1197,5
3756,491,4
5026,3363,3
1203,3145,3
1203,3147,4
5980,733,3
5738,2968,3
3304,2971,5
1600,2746,3
1203,879,3
4285,1200,2
1203,2353,3
1203,3156,3
5397,1573,2
4728,345,4
3705,2890,4
1203,1556,2
2455,1907,4
1203,880,1
3013,940,4
4064,3629,5
5706,2094,4
3683,1994,4
5087,1587,1
3217,321,5
1203,3161,4
5128,2353,5
5724,2848,5
2079,2641,3
5275,11,4
5331,1258,5
3930,2287,4
2105,1921,4
5654,733,4
1654,3152,5
2537,916,3
2873,1947,5
1203,3175,4
1203,1717,3
4814,593,4
1203,1719,4
1203,1573,5
1203,3178,4
1780,2109,2
1203,107,3
1203,3324,3
3644,1500,3
1943,538,4
1203,3328,5
5643,1949,4
5886,405,1
2946,593,4
1203,3185,4
4389,3358,4
1203,3186,4
1759,3511,2
1203,112,4
5519,1091,2
2860,2527,3
3031,198,4
3136,1270,2
1203,2389,3
1203,1730,4
1203,1732,4
4237,457,4
2162,1973,2
2777,164,3
1941,1018,5
1560,3564,1
2913,1896,4
1203,2396,4
5424,1278,4
1203,1597,3
3546,1428,3
3368,3578,5
4543,2396,5
4318,500,4
5550,2431,5
1203,3355,3
3245,3050,1
5338,196,3
5709,1276,5
4810,1921,5
5087,2567,4
5015,1617,5
3138,457,5
5012,1256,3
1203,3503,4
1203,2701,2
4647,2302,2
1737,208,4
2142,3147,5
3789,1206,5
2262,349,4
5823,673,3
2887,442,3
1203,2567,3
4286,2587,4
1203,151,4
1203,1769,4
1203,158,3
1203,3510,4
3491,788,4
4666,3167,3
3280,2144,4
5686,380,3
1203,1912,4
2015,196,1
1203,2571,5
4041,1270,5
3579,1590,4
1203,300,3
4343,1680,5
3095,3948,5
5744,1947,4
2481,1225,4
2567,376,2
1790,1961,4
3228,2906,2
2872,1357,4
5501,1278,5
3855,2353,4
2405,110,3
3428,608,3
1860,1222,3
1203,168,3
2088,434,5
3833,141,3
1203,2724,3
1203,3527,4
1203,1923,3
4555,539,5
5744,3163,4
3301,3655,4
1203,2729,5
5738,548,2
1509,606,2
5744,3606,4
1203,314,3
1203,316,2
1203,2589,3
4644,21,4
5519,1917,3
1757,1909,4
1203,172,3
5418,3081,4
5930,930,5
4837,2784,4
5795,3363,5
1203,3536,4
2143,2880,4
1683,1674,5
5002,318,3
2895,1228,5
2859,923,5
3650,151,4
3125,3102,4
4524,208,3
1203,328,1
2011,2424,4
2685,527,5
1614,2013,4
2975,912,5
4042,3060,4
4687,1997,5
1203,11,4
1860,529,3
2060,377,1
1203,337,4
5007,1873,4
3512,558,4
5954,1801,2
1203,17,4
1203,194,4
1203,198,3
5061,2423,4
4937,1333,4
2860,3361,3
3333,609,1
2745,2011,4
1203,1955,4
3462,356,5
1203,2759,4
1796,1041,4
4024,1336,1
1203,1959,5
1203,21,4
1203,345,5
5952,1201,3
3793,1863,2
5779,2858,4
1203,28,4
4618,1206,4
3621,111,5
6015,2080,4
5234,1288,5
1203,3566,4
1203,2766,4
5246,231,5
1203,1027,3
1203,1029,5
4579,3397,2
3471,3243,1
1836,2247,4
2414,708,5
4508,969,4
1203,34,5
4227,3590,3
5347,3257,3
4543,1960,5
2907,1276,2
2042,2688,2
5273,3022,5
2131,1992,1
1203,3571,3
5655,588,4
1842,778,5
3206,2502,5
1203,1036,4
1203,3578,4
1203,1037,2
5063,1277,3
4107,1266,4
3483,1244,3
1203,508,5
5182,1441,3
4124,829,3
1203,364,5
3806,2461,5
4041,1615,3
2581,232,4
2179,3249,3
2047,2858,4
5794,673,1
3650,2640,5
1889,2587,3
3147,2828,1
2485,2734,2
4262,1097,4
2030,1185,5
5636,1267,5
5942,1307,3
2168,2082,3
4112,852,4
5397,1215,2
5352,1835,4
5460,2329,4
1203,373,4
5524,1380,4
1594,1081,4
3958,1702,3
5276,3104,5
4867,3342,4
5511,537,4
2625,1586,3
2106,3105,2
3979,2394,4
2773,1952,5
2942,969,4
3986,2683,5
1203,3598,4
1203,2797,4
1203,1059,5
2500,908,4
1203,527,5
2173,150,5
5664,126,1
4585,692,3
1203,2002,3
1203,1200,5
3129,1997,4
1203,2942,3
5831,2378,2
1203,2943,3
2301,3424,4
4591,1882,1
4579,1031,3
5763,2167,1
5359,353,4
1203,534,3
3539,1954,5
1203,537,3
1203,70,2
1626,2333,3
1203,539,3
4277,2177,4
1203,2012,3
1203,3752,3
5433,968,2
3746,3081,3
1203,3755,4
5432,1217,5
4948,1089,2
3290,2959,3
2106,3103,3
5908,588,5
5788,592,4
1203,1077,3
5996,380,4
5394,2450,2
2010,7,2
3169,3793,5
2402,2468,2
3308,95,4
1203,1222,5
3905,2469,3
3051,267,2
1203,1224,5
5626,1936,5
3808,1327,2
2824,597,4
5790,1259,4
1203,551,4
2092,2355,3
4517,1126,2
1203,1089,5
3026,587,1
3804,3016,4
3290,2355,1
2023,2018,4
5433,1089,5
4480,265,4
2642,21,4
5083,1500,4
1203,1090,5
4132,3702,4
4016,3424,3
5949,2336,4
5232,3751,5
1941,778,1
5255,3745,3
2105,1673,4
1203,562,4
1203,1097,5
4028,907,1
1667,3494,3
1203,3783,4
1203,1243,5
1203,3785,3
1203,2046,5
3648,1968,3
4006,2804,4
1204,3793,4
1599,3005,1
2845,1396,5
1204,589,5
1204,3004,3
1723,2530,4
3632,3752,4
1204,1261,4
4921,1304,4
1787,480,3
3110,1094,4
4448,2076,5
3479,1,3
1793,3081,3
3389,2912,3
4980,1401,3
3229,3481,4
1204,2433,3
5826,1235,5
3999,2134,3
3032,1422,4
1204,1673,4
2777,3877,3
4828,1210,5
1879,329,4
2820,540,2
1204,2490,3
1204,223,4
1204,3450,4
1687,2088,3
5881,2699,3
5902,515,5
5339,527,5
5233,745,4
1204,266,3
1584,1221,4
1204,2826,4
5048,2469,4
1204,2683,3
4178,2424,3
1650,50,5
2445,2414,3
3589,3811,3
4510,2301,2
5340,2442,4
2348,3653,2
5684,1198,5
2507,2912,5
4328,1136,4
1204,480,5
4790,1647,1
5996,2245,4
2203,3585,5
1543,2995,1
4186,1982,3
3589,2278,5
1204,3113,3
4127,208,4
4879,2791,3
4140,2815,2
3792,2375,3
1837,216,1
1204,3157,4
1204,2355,4
2199,2900,2
4277,1391,3
4007,3441,4
5140,1608,3
4448,2734,5
3705,1299,5
2435,1393,4
4028,947,1
1204,3185,3
4734,2064,5
5759,1223,5
3934,1270,4
1204,2399,2
2765,3363,4
1204,144,3
2012,2722,2
1204,2701,4
1204,2702,3
3239,1721,4
2806,2968,3
5718,1183,4
1204,2712,1
1983,809,3
1204,1911,3
2148,1035,4
3539,1962,5
3724,610,2
1204,2719,2
2880,165,3
3762,2160,4
3028,2081,4
1694,2195,2
1723,2146,4
5557,784,4
3356,3418,5
4169,3380,4
1693,3499,4
5050,3285,3
2250,153,3
1941,2016,3
1860,1923,4
1204,2908,3
4682,1227,4
2236,3895,2
5100,1210,5
3692,2105,3
1204,1969,4
3673,2926,2
4425,1810,3
3887,2236,1
3514,3176,2
1204,2791,5
2349,2804,3
2661,3897,4
4700,2291,3
4579,3623,4
4072,920,5
4531,2137,3
4917,3424,5
3741,2628,3
1204,541,4
1204,86,3
2870,2908,2
2544,968,3
2290,36,4
4972,1387,5
3313,3153,4
2491,3869,1
4673,1674,5
1204,1240,5
1205,1250,4
1889,2169,2
1205,728,5
2165,2699,3
1205,2062,4
1205,1265,5
1205,745,5
1980,3688,4
4869,3174,4
1816,1947,4
1727,3424,5
3191,11,4
2553,1343,5
5718,1719,4
5554,3471,5
3340,3298,4
1205,2611,4
3888,910,5
2330,1284,4
4401,912,5
2053,858,5
1205,222,4
2478,750,5
1205,254,3
5219,2959,5
2460,1200,3
4602,1594,5
5755,1198,4
4499,246,5
5536,836,2
1205,2690,4
4144,1196,4
3824,750,4
4381,1299,4
1205,440,5
1205,3809,4
1605,412,3
1205,605,4
1205,1148,5
2737,590,3
4861,2025,5
5763,1269,2
1205,1188,3
3401,3524,4
5394,235,4
4183,1916,3
1205,848,3
4995,1217,4
1205,2324,2
1205,2336,4
1645,3520,5
2022,2671,4
5896,3273,4
4227,1474,1
1205,3155,4
3311,586,2
3444,1252,5
4381,2596,5
5496,300,4
5668,1035,5
1645,2428,1
1205,1728,3
1205,2390,3
3635,1304,3
1205,1594,3
1727,1303,4
1205,2711,2
4083,3435,3
1858,1197,5
4460,2587,4
2776,2915,3
5273,3132,3
5014,1617,5
5054,2006,3
1205,34,5
5234,1641,5
4020,2406,3
3031,3007,5
3503,3793,4
4294,2566,3
1205,62,4
5950,3198,4
1205,539,5
4562,837,3
5099,441,4
2643,151,3
4543,3071,3
3841,1965,5
3600,2324,1
2451,1407,4
1206,1270,4
1629,21,5
1206,3024,4
3029,2501,3
1206,3033,5
2589,2908,4
1206,906,5
1206,912,5
1206,924,5
4401,2398,3
1206,788,5
2746,1256,4
1206,2408,2
2807,1188,4
3912,1009,4
2307,2572,4
4642,2369,1
1206,2454,4
3128,3556,4
4821,1027,4
1206,2456,2
3709,3257,2
1206,3269,2
1206,1676,2
5757,1262,5
1875,3623,2
1780,1103,3
3201,1346,4
1645,2371,5
1741,2344,5
4823,589,3
4074,719,4
3455,442,2
5287,2248,4
3026,153,2
2262,2997,1
1206,260,5
1206,2827,3
4204,1093,3
1206,3638,3
1206,426,1
4543,1711,2
2201,1016,4
1206,442,2
5623,3388,3
4294,575,2
1206,1129,5
5134,1252,3
2325,2997,5
1206,3696,5
3841,1641,2
1696,3135,4
3808,3690,2
3411,2278,4
5675,1124,3
1206,2116,5
2029,2788,5
1206,3863,5
1628,493,4
1882,541,3
2743,3489,2
3186,913,5
5246,356,5
4156,1589,4
4473,349,4
5995,3068,4
1206,1375,5
4904,2311,5
1206,849,3
3493,349,4
1206,1527,1
1206,1389,1
1206,1391,4
3988,433,1
3952,1031,3
5675,1968,4
4917,3334,4
2874,1952,5
4053,521,4
1206,2525,3
3729,1219,5
5140,3418,3
2400,2119,2
5026,474,3
3272,428,4
3279,2002,3
1889,150,4
1206,2393,4
5283,2021,2
5082,337,3
3315,1805,5
1206,2701,1
5000,1599,4
1206,2571,5
3054,1097,3
3842,1970,1
3417,1965,3
1206,1921,5
5082,2349,3
1880,1233,5
1206,172,3
5763,3006,4
1206,329,4
5561,45,2
3499,2076,4
1206,196,2
1206,198,3
1206,24,2
1569,2732,5
3336,3247,2
1206,2900,5
3280,2599,5
5593,1608,4
5447,2757,5
4312,344,3
1206,32,5
2986,111,4
1206,1037,2
1748,1214,3
5432,3653,4
5468,1372,4
3807,2700,5
4831,1196,3
1206,1206,5
1206,2011,3
1206,1210,5
4386,2044,2
1206,1215,5
2777,3324,4
5965,1911,3
2173,1148,5
2572,16,4
5402,1374,4
1206,1240,5
1206,2985,5
1206,2986,3
1207,3930,2
1207,3934,1
4411,3284,5
1912,1936,3
1207,1252,3
4070,1197,3
3859,1432,3
1207,2997,3
2013,1584,3
5757,923,5
1207,586,3
5419,1252,5
5788,3044,3
1207,589,3
4254,1220,5
3910,3361,3
5740,2421,1
3651,3770,4
1939,541,5
4606,1595,3
4363,457,5
2535,2671,5
3097,1307,5
5809,1270,3
4830,1300,3
2611,3210,5
1207,590,3
1207,736,2
1865,2324,3
1761,2,4
2617,1120,4
1207,595,4
5108,17,5
5425,1193,5
1884,2495,3
4852,1944,3
3752,1961,4
5046,1,5
2106,304,3
4785,2020,5
1717,3030,5
1207,2081,4
1207,1425,3
4077,1230,4
4897,858,5
5989,1265,5
5460,750,5
1726,2093,3
5824,2145,2
2670,2716,3
5922,3114,5
2351,597,3
2737,1279,4
4443,1269,3
1207,2097,1
1207,762,2
4917,1633,4
5868,1545,5
4591,1639,3
5107,2336,3
2498,426,1
1207,2249,1
5650,2245,4
1207,919,4
1207,2259,2
1949,1214,4
1790,145,4
4899,2467,4
4343,3257,2
1207,786,3
1207,788,2
4930,919,4
5831,1996,2
1207,1603,3
1207,3208,4
3082,3869,4
2181,910,5
1207,1461,2
1917,1148,5
1207,2268,3
4837,2097,4
4169,3577,2
5942,923,4
2666,1094,2
3198,1419,5
5074,3668,5
3641,1221,5
1207,1476,3
2866,1375,5
1543,3082,4
4126,594,3
5026,954,5
1687,1088,4
4409,3185,4
3394,87,2
2592,2950,2
3569,1920,2
5077,2183,4
3585,2293,4
2279,3833,2
1885,3481,3
2153,780,4
2273,2422,3
2124,904,4
2472,2688,3
1207,1635,2
5755,3250,5
3368,231,5
3400,3256,5
4786,1639,4
1592,2871,3
1901,609,4
3942,1591,2
2020,3895,3
4931,960,3
2936,1649,5
2225,3763,3
